Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4549.089597619726
FDT39,OUT046,2530.163700663211
FDX28,OUT045,1526.919679595712
FDA50,OUT018,1214.750596451694
FDT33,OUT027,4197.003943895707
FDQ60,OUT049,2049.751840381888
NCM19,OUT018,1650.6407309113847
FDF40,OUT046,3408.108506641778
NCI30,OUT035,3537.3298599205914
FDK34,OUT049,3438.504147500173
FDA38,OUT027,4005.3695858173155
FDT02,OUT045,503.4882421161666
FDC11,OUT017,1369.8942439618402
FDD08,OUT046,692.8723923026017
NCS29,OUT046,3238.6506282867203
DRI03,OUT010,414.529115963696
FDK48,OUT035,1228.7906775372164
FDM52,OUT049,2674.9037501647567
FDP49,OUT035,813.7979454144023
DRA24,OUT046,2258.4801305793535
NCJ43,OUT049,2531.805521607818
FDE11,OUT045,3450.8655390041095
FDP01,OUT049,1952.8618812437828
FDQ59,OUT018,966.7072531376033
FDA43,OUT019,379.7116680472984
FDL14,OUT017,2542.2243206742833
FDV50,OUT010,218.43656761489314
FDT01,OUT027,4953.795521203942
NCC42,OUT035,2329.6508438380197
FDO28,OUT046,1671.3167704101504
FDD32,OUT019,171.65855081861073
FDV45,OUT035,4220.288858968162
NCW17,OUT019,372.85703416009824
NCJ17,OUT027,2305.1869445580965
NCF18,OUT049,3787.9309021962486
FDP01,OUT045,1619.850802097978
FDH24,OUT045,2331.990563908379
FDI38,OUT027,6142.122876605184
FDX03,OUT035,704.0943799981228
FDY28,OUT046,3415.9625360694986
FDN34,OUT018,2288.940911639452
FDJ02,OUT045,1972.5607175696055
FDW40,OUT019,263.53179935174876
FDX03,OUT017,601.4065175701476
FDE17,OUT027,3949.4754001644997
FDT58,OUT046,2510.213967274473
FDI38,OUT013,3364.511037089254
FDW22,OUT035,3724.98955839859
FDS15,OUT027,3782.055975373797
NCX06,OUT013,3366.338820129113
DRK47,OUT035,3647.177984972081
FDC23,OUT027,4858.492450740216
FDM56,OUT010,170.44466844236686
FDP21,OUT046,3472.1427919170455
FDP58,OUT046,3101.231273441713
FDA27,OUT019,616.0132130235792
FDK41,OUT019,143.5173149675545
NCH42,OUT046,2931.344856789745
FDG29,OUT045,502.93283991970657
FDW15,OUT018,1949.5458601761347
FDD28,OUT018,625.2744932645841
FDQ37,OUT049,3693.6752765712063
FDC23,OUT035,3834.0071764368745
FDV13,OUT035,1724.771878629003
FDK33,OUT046,3234.1492522682333
FDO33,OUT013,1911.4864260755949
FDN21,OUT017,2194.56757467949
NCW06,OUT027,4693.929784678958
FDI38,OUT035,4015.765166453313
FDC21,OUT027,2674.8568891740997
NCS05,OUT046,2402.501123950356
NCN53,OUT049,614.1535875457988
FDV40,OUT010,107.82458691359781
FDG60,OUT017,3710.321984221161
NCY30,OUT027,4485.187569601218
FDM40,OUT045,2082.798559196502
NCO30,OUT046,2538.274968787801
FDK10,OUT046,2571.8357424186115
FDM36,OUT045,2717.7585663041336
FDN10,OUT013,1612.2311984284672
FDM46,OUT018,1418.6607413357158
FDX50,OUT049,1460.5446356883233
FDP33,OUT045,3922.0656059733324
FDO12,OUT045,2802.8736787759276
FDC28,OUT013,1368.517311366937
FDO31,OUT045,1105.2993062375667
FDX45,OUT035,2591.2224320788077
FDV21,OUT049,2081.0250198317376
FDH04,OUT049,1225.1749202962772
NCG54,OUT013,3050.935700772057
FDO13,OUT046,2610.134371957074
FDA09,OUT027,5068.163583113927
FDC38,OUT017,2402.342814589053
NCO42,OUT046,1829.650710908544
FDL45,OUT049,2198.3936339817906
NCK31,OUT013,712.1689523597939
FDM39,OUT017,2848.8884875751974
FDC22,OUT010,361.78243588439204
FDF46,OUT046,1851.5119911401443
FDQ37,OUT045,3402.6468734850164
FDH41,OUT010,362.7502161419062
FDQ04,OUT046,703.3529767997344
NCQ02,OUT027,4796.816033538172
FDJ57,OUT027,4883.485580448055
NCE07,OUT049,2219.3346933617877
FDE56,OUT013,993.3335225666287
FDI20,OUT049,3934.5504669154907
FDK36,OUT018,500.9234675173465
FDP08,OUT027,5426.673933664462
FDF44,OUT017,2838.457509881866
NCU53,OUT017,2073.3109138413097
FDF47,OUT035,3470.253110813826
FDS55,OUT010,286.2406478597566
FDZ52,OUT010,232.03173386537475
FDL04,OUT018,1291.9214478449876
NCM26,OUT035,2547.4293535253382
FDX43,OUT049,2108.288474855385
FDP52,OUT049,4222.939825082815
DRK49,OUT045,679.9882588005133
FDE38,OUT013,2707.4136351842903
DRF13,OUT035,2453.49668095768
FDK41,OUT010,156.74084599075283
FDJ04,OUT027,2840.0499031541017
FDZ44,OUT018,1453.924409157014
FDS11,OUT013,2873.9317269862727
FDA55,OUT049,3649.5559850487653
NCW53,OUT046,3096.815380533683
FDB49,OUT027,3239.1264594578874
FDD23,OUT017,3243.4909229355694
NCV42,OUT045,1606.0973459801905
NCZ29,OUT018,1978.4739846442965
FDQ26,OUT013,727.6790412996529
FDV08,OUT017,566.0082145134471
FDC53,OUT049,1243.4107202486682
FDV58,OUT010,496.9563212249919
NCP02,OUT019,145.3441046114581
DRI37,OUT045,915.0775998585572
FDQ12,OUT049,3552.0217377054887
FDE33,OUT046,1131.7022199792555
FDX27,OUT045,1270.8084388447205
FDM22,OUT017,827.5044060446382
NCH30,OUT019,198.49535221896548
FDC04,OUT017,3112.4575297126294
FDO38,OUT046,1141.0083844111946
FDV52,OUT027,3183.7402862208905
FDB32,OUT013,1534.1037338875635
FDV43,OUT018,479.60745484456487
FDI24,OUT018,2874.591970882471
FDR40,OUT017,1199.1054457566647
FDW02,OUT049,2051.8929729967354
FDE44,OUT049,793.2616777078528
FDL38,OUT046,1521.8427949945506
NCT54,OUT010,170.455423589915
DRJ39,OUT010,443.27681286616775
FDW55,OUT049,4280.692717444302
DRF13,OUT019,315.56273898287645
NCW17,OUT049,2599.920142057056
FDP13,OUT035,637.4868275395037
FDS08,OUT018,1830.3996474341495
NCP17,OUT035,960.9516283850442
NCO53,OUT035,2606.699304608347
FDH19,OUT045,2389.1145806203103
FDJ04,OUT017,1605.4209806398626
FDG10,OUT049,633.8279281322108
FDA40,OUT010,141.42310001718877
FDI53,OUT045,2056.333193217511
FDU09,OUT010,108.05080346413179
FDK60,OUT045,1425.9279178796753
FDR43,OUT017,581.6828267585485
FDW22,OUT017,3896.8595671121684
DRP47,OUT010,528.0904272890639
DRG48,OUT010,388.2157905144041
FDA14,OUT035,2107.5083670921313
FDU49,OUT013,1480.9586420076994
FDK28,OUT045,4603.311879890699
FDT19,OUT046,2550.549308010079
NCQ42,OUT045,1838.2529758322025
FDD03,OUT045,2985.115911491546
NCM53,OUT013,1606.0856546457671
NCX53,OUT045,2428.7195851290858
FDV14,OUT027,1945.15428741473
NCZ54,OUT017,2772.6910100867526
FDB39,OUT013,627.5183352666322
DRC24,OUT046,2050.1247922502316
FDY36,OUT013,999.2014951876176
FDN01,OUT035,2691.0447838276777
DRH25,OUT046,586.5434071310953
FDV08,OUT046,657.8831395752695
NCP53,OUT049,3660.0343187371905
FDU52,OUT010,364.8242283158633
NCI42,OUT045,2359.0207344545465
FDZ14,OUT035,2030.4298184749625
FDF11,OUT046,3226.5911181128913
FDQ13,OUT018,1218.2843658375768
FDO32,OUT010,123.61186530135924
DRJ37,OUT018,2110.575301636291
FDY43,OUT046,2196.649541272164
NCT41,OUT017,2467.1411496253468
NCV17,OUT045,2462.822034237872
FDM04,OUT027,1460.3203768851722
DRB48,OUT018,462.2431442839848
FDM24,OUT013,1950.9893684611504
FDT37,OUT049,4280.746864240182
NCO05,OUT010,225.7854178481393
FDL13,OUT046,3323.8793553223823
FDL15,OUT017,2077.4572890439244
FDB11,OUT018,3537.8792598568793
FDL14,OUT019,360.41688739778
FDY10,OUT019,242.50165858320966
FDJ40,OUT049,1988.4832014290014
NCW18,OUT046,3191.303748252551
NCY06,OUT013,2111.7374238570637
DRE13,OUT018,1112.3824373056611
FDA26,OUT045,4094.6906644495593
NCE19,OUT010,120.7797013272601
FDE33,OUT035,1444.0465803577192
DRL59,OUT027,1398.7401472468173
FDY07,OUT046,736.1167027912032
FDF57,OUT018,2066.1775633005354
FDM58,OUT035,2204.8673320581597
FDP26,OUT027,2224.10001601398
FDY32,OUT046,2880.2479251224386
FDD51,OUT010,73.32768489786123
FDU22,OUT018,2207.1742151252124
FDZ49,OUT018,2673.971584079924
NCI42,OUT017,3019.4972944578985
FDT04,OUT027,1074.9220321045998
NCU41,OUT045,2809.7439901487805
FDS56,OUT045,4559.65613991253
NCN42,OUT017,2762.7634933084455
FDK34,OUT046,3027.8447362051725
FDB03,OUT017,3903.765436612792
DRJ25,OUT035,879.3031206114057
FDT25,OUT027,3943.157500491993
FDN20,OUT013,2915.106210958152
FDP09,OUT013,3319.4344991004227
FDM20,OUT019,533.068780429839
NCG55,OUT046,1643.4182132801166
NCP14,OUT045,1663.6680735691152
NCH06,OUT046,3408.382934749751
FDV52,OUT013,1858.793651981046
NCL07,OUT035,620.1119619132813
DRJ11,OUT027,5080.063799982284
DRO59,OUT013,885.0046098751366
FDW15,OUT010,316.19702526022786
NCQ30,OUT035,1727.2607619511423
NCN54,OUT019,166.67850001838548
FDY01,OUT027,3095.318379566551
FDX39,OUT035,3623.4741282313676
FDH53,OUT027,2100.1091617045627
FDA57,OUT035,787.0053384023531
NCC07,OUT010,188.97437390961096
FDU28,OUT013,2810.864776139056
FDK36,OUT010,92.11434272323501
FDR36,OUT018,642.605771119245
NCQ17,OUT035,2625.1208327993863
FDS28,OUT019,74.789226977722
FDE08,OUT045,2671.6179956176575
FDU22,OUT046,2721.171390183741
FDG41,OUT045,1375.1490421587005
FDO31,OUT010,144.19261374306802
FDM21,OUT019,609.7562345770689
FDU40,OUT017,2966.437644868708
FDV36,OUT018,1669.8674545686774
FDT10,OUT027,1158.9104832214775
FDX38,OUT045,594.8680689149458
NCU30,OUT027,4247.202150102642
NCV06,OUT049,3343.8248191050056
FDT16,OUT035,4389.2224337578555
NCP41,OUT027,2814.656654700434
FDZ56,OUT017,3251.049678985667
FDC22,OUT035,2536.3284060844967
FDU10,OUT035,721.044057360045
FDS46,OUT045,1694.6931082981591
FDO08,OUT049,2427.1274231402303
NCV42,OUT018,1649.464753491406
FDP33,OUT035,5343.073102642383
FDJ12,OUT046,4121.5330214161295
FDH04,OUT045,1287.3439511172737
NCU54,OUT013,3990.8017475398215
FDO36,OUT010,344.8590627784454
FDT37,OUT027,6782.825023950914
FDD14,OUT010,436.3846729215286
FDA16,OUT013,4232.452640029404
NCS42,OUT019,218.5429059110006
FDP10,OUT019,192.58162876043218
FDQ28,OUT049,2640.974580794952
FDK57,OUT010,290.83970786679123
FDK02,OUT013,1988.3043499351152
FDW47,OUT018,1695.4122862930226
NCC42,OUT018,1926.8128706298198
FDQ37,OUT018,3661.760753953365
FDL40,OUT046,1235.2941963795197
DRE13,OUT010,201.8473678264471
FDQ34,OUT027,2638.0380313257456
NCB54,OUT046,2408.099089595112
FDS48,OUT049,2527.5062558113405
FDO15,OUT045,1045.6374553707028
NCT30,OUT013,609.4441358547913
FDU49,OUT027,2434.6992270954747
FDE21,OUT046,1558.9439541548504
FDS49,OUT019,201.0844407983884
FDT38,OUT027,2261.375462358336
FDZ01,OUT045,1565.0783424044841
FDC41,OUT035,1080.1131162141205
DRG13,OUT010,341.46968890137344
NCZ42,OUT018,3409.9086925956362
NCM07,OUT045,1288.5683741928387
NCV17,OUT018,2091.269436164789
DRK39,OUT035,1381.8233472652082
FDS37,OUT018,1701.8015681076813
FDV12,OUT019,258.5055691998732
NCG19,OUT018,3132.0177191920043
FDS51,OUT013,847.192829274681
NCO14,OUT046,579.3344392314204
FDC38,OUT046,2243.1159165867507
FDN15,OUT046,1604.1161890356993
NCH42,OUT013,4481.509663328198
FDQ22,OUT046,655.9372658419311
FDC05,OUT013,3017.3028043318086
FDZ31,OUT013,3151.749452021518
DRJ23,OUT049,3184.8692177613257
FDC52,OUT035,2177.742908866327
DRD12,OUT010,180.63334578961022
FDV55,OUT017,2545.252956066695
FDD32,OUT046,1027.5438381978136
FDR01,OUT049,3804.2827255669226
FDY08,OUT019,255.4339669642643
FDQ45,OUT045,2806.3676189675894
DRN11,OUT027,3030.7656062023234
NCS05,OUT018,1839.189155435047
FDY32,OUT035,2931.4254451804545
NCD31,OUT045,2370.056475429788
NCE06,OUT049,2541.418858245272
NCP14,OUT046,1856.5345959147849
NCF18,OUT019,409.96088487428517
FDF14,OUT018,2288.7340786534423
FDB22,OUT017,2129.9770895037577
NCH54,OUT049,2702.4171412841433
FDU27,OUT035,795.317413336338
FDS58,OUT027,4428.097717021277
NCU29,OUT035,3051.975716493754
FDJ57,OUT013,2824.349358920825
FDL56,OUT049,1253.1494136715726
FDH60,OUT035,3058.4378192894333
FDN24,OUT018,757.0723238188805
FDD02,OUT017,2714.6833623590537
FDP15,OUT017,4465.8560604433915
FDB28,OUT027,4862.611032475663
DRC49,OUT045,1984.3160428981148
NCG30,OUT018,1530.435627864799
FDJ14,OUT049,1141.801806176378
FDL52,OUT045,526.6300565553521
NCG19,OUT027,4715.674587725154
NCN41,OUT035,2080.0836052788936
FDW22,OUT013,3206.8431842611953
FDI02,OUT013,1890.6205636768877
FDV51,OUT045,1779.602913162286
FDV48,OUT046,1345.1332708269256
NCL17,OUT019,298.0201157483009
FDP46,OUT045,1402.7590995322553
FDU10,OUT045,610.6869563410322
FDT37,OUT010,513.8165680937077
FDI27,OUT035,585.8459726711591
FDN51,OUT046,3773.5634363854815
FDW07,OUT035,1065.7604187434174
FDN45,OUT049,2394.8224475688944
DRN37,OUT027,3990.8917856393746
DRF48,OUT049,2820.769417747731
FDP38,OUT019,126.73815785622969
NCX18,OUT027,4996.867426858053
FDK45,OUT018,1671.7462112352546
FDZ37,OUT049,1110.0477578981418
FDS50,OUT018,3260.164910920776
NCR54,OUT018,2784.5344198506955
NCS17,OUT035,1586.7902024091645
FDV31,OUT046,2527.2993909714046
DRE27,OUT017,1361.8090417835429
FDN60,OUT013,2545.5118219133838
FDK26,OUT013,3390.5872213580133
FDX37,OUT018,1364.4318196983697
FDW31,OUT046,2590.624741772907
FDX26,OUT018,2812.3835595425307
DRL49,OUT019,239.6437627219871
FDU49,OUT017,1723.820050032455
FDY58,OUT046,3321.590947377678
FDN03,OUT045,4232.919299852368
NCV06,OUT010,433.2841921758252
FDH53,OUT045,1147.3845800696208
FDG31,OUT018,755.5859146482385
NCC06,OUT045,2520.222883870298
FDS13,OUT049,4244.710440628129
FDP16,OUT035,4413.631677426572
FDA35,OUT013,1796.6108193666987
DRP47,OUT018,3324.0744924601277
FDY28,OUT010,652.3269639877373
FDY20,OUT035,1310.1859026344173
NCH30,OUT017,1682.6696676838721
NCR29,OUT019,106.84681363021676
NCP05,OUT013,2764.8590888682565
NCF30,OUT019,231.36116867149997
FDA08,OUT035,2237.254602369435
FDN51,OUT027,5875.284105979163
FDH12,OUT046,1893.9358236987155
FDY39,OUT017,3463.8388068699933
NCO53,OUT045,2916.706154040635
FDB40,OUT046,2203.589863271232
FDH02,OUT049,1010.5383305842354
FDY11,OUT027,1595.826563868925
FDQ09,OUT019,195.70832811149256
FDP16,OUT013,3940.9568639996523
NCF55,OUT018,441.81206406780643
FDY09,OUT027,3762.8517854952133
FDY39,OUT045,3683.0130230377013
NCU53,OUT049,2244.9102831264026
NCT41,OUT049,2710.0401441381905
FDJ45,OUT046,739.7107850181824
FDR28,OUT013,2687.6544398101337
FDN08,OUT013,1791.6396868636946
FDJ07,OUT049,1587.7055298619493
FDZ09,OUT027,4802.683889090413
FDQ14,OUT017,2024.1604149740062
FDY12,OUT027,1079.3445848180907
FDK57,OUT046,2275.6013374994996
FDD20,OUT049,2439.592102474309
FDS36,OUT018,1962.2175154035092
FDI40,OUT049,1768.062249085073
FDJ40,OUT045,1577.8165273421994
FDE08,OUT013,2750.9121166638756
DRK01,OUT013,1580.8428467513831
FDC58,OUT049,645.2141073467868
FDE50,OUT046,3276.5277563771774
FDX48,OUT035,2709.5768738135444
DRM35,OUT018,2662.6215210156565
FDG41,OUT013,1454.1841673358856
FDB52,OUT046,2954.2223001471766
FDV19,OUT045,2554.7191166407324
DRG48,OUT017,2235.7577796145083
FDI26,OUT013,3278.7912253586005
FDU11,OUT019,289.0604012274653
FDF59,OUT019,227.16750170987262
FDR07,OUT049,1176.365235349327
NCE06,OUT017,1715.8228603297305
FDE10,OUT046,1864.5910227339186
NCO55,OUT046,1749.255671571163
FDZ13,OUT013,623.1275019060469
FDT50,OUT017,1335.8346006567306
FDH12,OUT010,208.76436340372192
FDD21,OUT045,1871.7067620516702
NCM05,OUT013,4469.1082596480455
FDK04,OUT013,717.0514944880836
FDN33,OUT017,1380.945914396349
NCM18,OUT010,134.41626177669724
DRC25,OUT049,1247.9713502031045
FDT47,OUT017,1870.9077818246487
FDD45,OUT027,2727.3741474841468
NCD07,OUT018,1534.0502528392806
NCY54,OUT010,486.67510954621196
FDL12,OUT049,884.5132427499906
FDL02,OUT017,1675.0113482127567
FDC60,OUT035,1355.0147502934165
FDR37,OUT017,3126.53502319912
FDY16,OUT017,3271.1550369594147
FDU26,OUT045,1405.303161851813
FDN24,OUT013,767.6831458197644
FDH44,OUT013,2434.777958567155
FDE23,OUT010,103.45344604532318
FDW60,OUT017,2948.2653871479256
FDQ55,OUT049,2024.4877842850833
FDV32,OUT027,2147.6745728270675
FDV03,OUT010,327.03288966148403
FDY14,OUT010,560.013046948396
NCL55,OUT027,7138.717401888679
DRF25,OUT017,726.6986807056888
FDX03,OUT046,673.0655964902251
FDF40,OUT045,3213.4435878179456
FDX24,OUT010,142.6786386224014
FDA25,OUT049,1194.130082004705
FDH21,OUT018,2306.296793575402
FDB47,OUT010,299.1858356049785
FDT34,OUT019,254.31062227104906
FDS39,OUT010,338.83795956767284
NCU05,OUT046,1302.960497817226
FDE02,OUT049,1451.9300912842803
FDL25,OUT035,1216.089803029067
FDC50,OUT049,1454.900507186037
FDZ32,OUT049,1452.3750024300136
FDV14,OUT045,1181.0813021187128
FDR07,OUT045,1214.9132471848181
FDB26,OUT049,679.4800027364826
NCR50,OUT045,2425.0452995858186
FDP01,OUT018,1754.8383729315133
FDH57,OUT045,1721.8979352029373
FDM60,OUT027,1123.896508475865
FDA45,OUT017,2910.186249760667
FDU55,OUT017,5227.163207103187
FDH40,OUT035,1164.2317600423503
FDG40,OUT019,70.92926106490538
FDT12,OUT049,4487.815142974775
DRL59,OUT045,916.8719572608055
FDT47,OUT018,1579.0798731303414
FDI60,OUT017,1174.4734680574952
DRF51,OUT027,1105.9863045881175
NCK31,OUT049,754.9715123952792
FDB08,OUT045,1870.942985799807
FDM44,OUT035,1608.5467825269789
FDD46,OUT018,1601.5279903922951
FDR27,OUT019,375.45458838960207
FDV56,OUT010,147.92205311324517
FDM02,OUT049,1164.3915750369401
FDU45,OUT018,1533.5623301857022
FDZ10,OUT017,2041.168071824664
NCK31,OUT010,91.40988345165223
FDR27,OUT035,2286.99924781313
FDF33,OUT013,1664.24735827473
FDJ36,OUT046,1870.40746577987
FDP33,OUT049,3922.6869429934486
FDG17,OUT046,5350.4378239495945
FDG47,OUT027,5318.889960143914
NCW29,OUT046,2056.8361298545274
DRH59,OUT017,942.2621993506312
FDR32,OUT017,3731.2643804281133
FDP48,OUT035,3258.8600241423555
FDG17,OUT035,4780.051529030142
DRJ59,OUT017,568.8987401904628
FDY48,OUT027,2618.4062675958894
FDB02,OUT046,3071.071586016964
FDN10,OUT019,195.51631961811543
NCD55,OUT035,651.3581675550274
FDX34,OUT013,2000.4899927967765
FDZ38,OUT045,3442.8960314353126
DRF37,OUT049,3611.9324507499723
DRL47,OUT019,220.8112042787425
FDL27,OUT035,1165.250708058057
NCP53,OUT035,4409.360342660812
FDT03,OUT019,329.43267928564995
FDJ28,OUT035,2856.415683207764
FDF40,OUT018,2870.024734572939
FDA32,OUT035,3458.8705279400356
NCP02,OUT017,840.4948700582901
FDZ31,OUT045,3371.1768157979454
NCQ29,OUT013,3373.337189464017
FDP57,OUT010,205.41042959727602
FDL32,OUT027,3109.6690702755204
DRB01,OUT035,2399.7674612725637
FDJ40,OUT046,2031.238918795036
FDO24,OUT018,2231.80869267994
FDO11,OUT018,3092.204291252551
FDA56,OUT035,1992.9812257055985
FDF02,OUT045,1751.059197108366
FDA10,OUT013,1679.5832277201375
NCI55,OUT017,2598.500373750495
FDZ40,OUT010,93.86234059899623
FDV08,OUT049,566.8563136199884
FDN48,OUT013,1348.0688462043006
FDU57,OUT017,2528.3079400690413
DRF49,OUT013,1713.2237177002428
FDS02,OUT035,3736.6231801083527
FDS43,OUT046,2344.316910856315
FDT16,OUT013,3989.690063397728
FDX19,OUT027,5784.8941898455705
FDK15,OUT046,1614.7726817293772
DRA12,OUT049,2243.6476266731966
FDY35,OUT017,653.9212617851784
NCU42,OUT013,3232.468482897039
FDD26,OUT013,2818.8236714036702
FDR11,OUT018,2445.615577425523
NCP53,OUT045,3087.832586124685
FDP34,OUT045,2753.714891164232
NCV41,OUT019,258.01912795687747
FDN20,OUT018,2268.0533971315713
FDZ16,OUT018,2557.9513510597944
FDZ28,OUT049,1864.7278576460462
NCL55,OUT013,4810.583098353618
NCJ17,OUT046,1342.4842518468895
FDT37,OUT046,3584.8201812994953
FDV51,OUT049,2241.3209242488842
FDZ28,OUT035,1832.3437062849687
FDN27,OUT013,1510.5245561492854
FDS14,OUT019,310.25741128307493
FDZ58,OUT045,1985.5174507483205
FDD46,OUT046,1623.1634410161025
FDJ03,OUT035,806.1157002647452
FDU03,OUT010,484.02739482707045
FDA33,OUT027,3899.207635712096
NCW53,OUT035,3235.1736195780986
NCC55,OUT017,556.7252056484992
FDP52,OUT019,690.9701234545785
FDE39,OUT049,1845.4563264269218
FDB44,OUT035,2759.8263026855716
FDG59,OUT013,507.13453131560345
FDI05,OUT013,1057.9527678057732
FDF59,OUT045,1734.8907218564584
FDM39,OUT019,452.1926882992571
FDB14,OUT013,1588.0914626143312
NCS05,OUT019,328.03080547921456
DRJ35,OUT045,669.8216990763632
FDO31,OUT019,176.5974884131558
FDA31,OUT046,2706.1113944594404
FDX40,OUT049,602.2025338018288
FDW56,OUT045,3081.4275581571023
FDH09,OUT018,510.4747405749926
FDA52,OUT019,375.9282195364526
FDF20,OUT019,407.118902005733
FDE40,OUT046,836.2543023187167
NCU17,OUT046,1904.4831658615192
NCP14,OUT035,1891.9163122025288
FDN25,OUT027,1480.1175949670078
FDU39,OUT049,978.0309621523284
NCM05,OUT017,4068.3106288119993
FDU07,OUT017,2177.077354920911
FDF28,OUT049,2022.0093216226003
FDR57,OUT049,2338.3292668395256
FDJ33,OUT013,1833.6088059152953
DRH23,OUT035,766.2880678830545
FDQ52,OUT046,4180.05281747195
DRK13,OUT035,3426.9101283275277
FDP09,OUT046,3242.552136332269
FDR08,OUT027,2933.9956364312156
FDV50,OUT045,1851.8150016848506
FDT13,OUT049,3287.2942979044087
FDJ27,OUT027,2945.381115826848
FDH21,OUT046,2652.99896273533
FDW14,OUT027,2355.0580068433314
FDL52,OUT049,616.7884313898512
FDW28,OUT017,3008.6302741677373
FDL40,OUT049,1422.1886374053176
FDE24,OUT046,2157.4887771823687
FDX35,OUT049,4417.392089914483
FDP46,OUT017,1296.5892020889148
FDX56,OUT045,4306.418935872673
FDQ45,OUT049,2760.650350689355
FDK50,OUT027,4719.747121236318
FDY26,OUT045,3137.4095011353393
FDQ09,OUT017,1568.9567339523085
FDN39,OUT049,2470.2538081736657
FDP13,OUT017,709.072758502119
FDR51,OUT013,2318.7681287753517
FDZ49,OUT010,440.9300095297139
FDL28,OUT018,2878.3886000075695
FDZ10,OUT035,2229.091520552508
FDK38,OUT013,2372.90579268557
DRL49,OUT027,3171.9539002262277
FDR15,OUT013,2300.307918253561
FDQ24,OUT035,4519.525600985712
FDD56,OUT013,3259.325655184154
NCR42,OUT046,429.12519811552755
FDH52,OUT045,779.247296553472
FDH57,OUT019,277.48002999071724
FDR15,OUT010,331.5062768994841
FDJ34,OUT035,1846.2545401405948
FDW37,OUT035,1196.4466101432163
FDQ23,OUT018,1468.8818304887527
FDP34,OUT013,3104.477403709554
FDE04,OUT027,4622.858715930103
FDC48,OUT045,1243.8573126620133
FDA47,OUT019,363.2073302540974
FDI35,OUT018,2842.272180911153
NCV05,OUT013,1946.134638911551
FDR28,OUT045,2288.589569690228
FDH31,OUT017,1321.2061298591268
FDP59,OUT019,273.7809229789901
FDS19,OUT018,1004.1954214474882
FDM60,OUT045,586.6552681512029
FDJ44,OUT018,2473.136613234092
DRH51,OUT017,1048.3873001127658
DRC25,OUT017,1424.3962312463714
DRE25,OUT013,1475.3647927282968
NCX05,OUT049,1687.7915113708002
FDR11,OUT017,2745.130901398968
DRP47,OUT045,3326.9479731782358
DRC49,OUT019,280.165949279556
FDQ47,OUT027,1036.9188522546426
FDL20,OUT013,1692.4367602613995
FDM34,OUT035,2351.9664259467695
NCN55,OUT013,4256.900517065771
FDD41,OUT035,1589.6087359463595
FDE52,OUT049,1306.8537449250623
NCT18,OUT019,370.7023407662329
FDJ32,OUT018,588.2003124119199
FDE16,OUT046,4450.072079915583
FDZ09,OUT045,2598.5073931444995
DRZ11,OUT046,1385.3472892511272
FDK41,OUT049,1114.120792808377
FDE56,OUT049,1077.4931576482502
FDH34,OUT013,2861.1212064124747
DRI49,OUT013,1307.2407780221602
DRI59,OUT046,3340.18765170124
DRC36,OUT049,2688.754732906834
FDS15,OUT019,276.62176968456464
FDI07,OUT018,2521.944662672792
FDZ15,OUT018,1630.480748754852
NCX41,OUT027,4894.984021526889
NCO29,OUT019,342.94475303126376
FDF57,OUT013,2461.959313027717
FDI33,OUT035,1784.2278088804965
DRJ47,OUT049,2659.657224609622
FDB34,OUT046,1695.009351021589
FDY22,OUT027,3583.0902813298044
DRL11,OUT017,2770.9399883031697
FDY46,OUT035,3639.722718363284
FDG17,OUT013,4739.894453153374
FDE52,OUT018,1116.304468163208
DRP47,OUT027,4910.934574437333
FDO01,OUT010,266.92889363910837
FDL09,OUT046,2089.2602679912998
FDR57,OUT013,2107.4041176547385
DRD37,OUT035,919.0069183671953
FDQ36,OUT027,1036.4665158500843
FDL33,OUT049,3044.1005300895677
FDL48,OUT045,724.6983408700341
FDL28,OUT049,3707.3074368525977
NCN29,OUT046,725.394182072092
FDO13,OUT035,2810.2411160613046
FDB38,OUT045,2740.003717635534
FDI36,OUT035,3130.920618659302
FDI58,OUT035,1531.0924612737113
FDH22,OUT018,1768.993100352082
FDQ27,OUT013,1679.2019608773153
FDT33,OUT046,2536.983635370536
FDC56,OUT045,1871.8021670157507
FDF14,OUT046,2532.5172733035733
FDQ39,OUT017,3301.8739851914847
NCM43,OUT017,2733.67281717783
FDS46,OUT035,2131.521055471875
FDI22,OUT049,4185.191007047195
NCE43,OUT045,2404.5804664916004
FDZ36,OUT010,393.2776406815658
FDR13,OUT019,233.56874959330304
FDP46,OUT018,1275.5854982008539
FDW56,OUT019,446.85623311984216
FDB40,OUT017,2446.523595414896
FDM28,OUT018,2074.581690951872
FDV49,OUT013,5053.681302595398
NCS53,OUT018,2224.085894806958
FDO03,OUT049,4334.160301488473
FDT15,OUT035,3099.349972691239
FDD33,OUT049,3755.4307894193366
FDX13,OUT017,4597.684624438882
FDH60,OUT013,2784.996162834234
DRH51,OUT046,937.4267245906092
NCL07,OUT049,631.9721567656754
FDW51,OUT045,3235.6950788560366
FDF21,OUT019,345.35590194155213
FDH26,OUT019,307.42114421580914
FDJ03,OUT049,830.6002487464145
FDU35,OUT017,1789.8992084204938
DRL01,OUT018,3883.94935601536
FDE59,OUT045,548.6513676789465
FDI60,OUT035,938.9900349174762
DRH39,OUT035,1013.9790510374297
FDK36,OUT049,731.8319943531432
